epoch,train_loss,val_loss,lr,elapsed_s
1,0.15235303,0.15993424,1.00e-03,1.02
2,0.15152499,0.15930475,1.00e-03,3.80
3,0.15106191,0.16040124,1.00e-03,1.69
4,0.15093177,0.15980647,1.00e-03,0.88
5,0.15071252,0.15855070,1.00e-03,0.87
6,0.15076853,0.15864921,1.00e-03,0.91
7,0.15014801,0.15805249,1.00e-03,0.88
8,0.15029178,0.15770426,1.00e-03,0.91
9,0.14990519,0.15802231,1.00e-03,0.90
10,0.15009227,0.15751948,1.00e-03,0.88
11,0.14996712,0.15646899,1.00e-03,0.87
12,0.14912755,0.15666555,1.00e-03,0.94
13,0.14888107,0.15584072,1.00e-03,1.35
14,0.14855488,0.15592248,1.00e-03,1.24
15,0.14868135,0.15609857,1.00e-03,0.90
16,0.14861988,0.15570662,1.00e-03,0.87
17,0.14858650,0.15566048,1.00e-03,0.89
18,0.14850370,0.15527086,1.00e-03,0.89
19,0.14832187,0.15484510,1.00e-03,0.90
20,0.14816102,0.15542323,1.00e-03,0.90
21,0.14796592,0.15508672,1.00e-03,0.90
22,0.14794011,0.15476761,1.00e-03,0.88
23,0.14794501,0.15494452,1.00e-03,0.91
24,0.14777492,0.15495582,1.00e-03,0.85
25,0.14775432,0.15472869,1.00e-03,0.94
26,0.14798778,0.15478124,1.00e-03,1.32
27,0.14746611,0.15447087,1.00e-03,1.26
28,0.14767537,0.15533433,1.00e-03,0.89
29,0.14767824,0.15448571,1.00e-03,0.87
30,0.14751207,0.15469124,1.00e-03,0.90
31,0.14724265,0.15437827,1.00e-03,0.88
32,0.14747784,0.15440826,1.00e-03,0.89
33,0.14687219,0.15432504,1.00e-03,0.87
34,0.14728483,0.15445044,1.00e-03,0.90
35,0.14673380,0.15432405,1.00e-03,0.89
36,0.14685368,0.15420146,1.00e-03,0.87
37,0.14708440,0.15414605,1.00e-03,0.89
38,0.14687186,0.15428982,1.00e-03,0.91
39,0.14666027,0.15383979,1.00e-03,1.28
40,0.14703536,0.15419559,1.00e-03,1.30
41,0.14700848,0.15366104,1.00e-03,0.88
42,0.14655749,0.15376899,1.00e-03,0.88
43,0.14642305,0.15374283,1.00e-03,0.87
44,0.14668674,0.15359173,1.00e-03,0.87
45,0.14668614,0.15406782,1.00e-03,0.90
46,0.14656617,0.15365286,1.00e-03,0.86
47,0.14624872,0.15308883,1.00e-03,0.86
48,0.14536400,0.15317702,1.00e-03,1.14
49,0.14505940,0.15275606,1.00e-03,1.14
50,0.14533768,0.15278458,1.00e-03,1.12
51,0.14474936,0.15277375,1.00e-03,1.21
52,0.14538626,0.15458353,1.00e-03,1.32
53,0.14430925,0.15237687,1.00e-03,0.95
54,0.14297988,0.15069484,1.00e-03,0.89
55,0.14197835,0.15068935,1.00e-03,0.90
56,0.14282870,0.14977239,1.00e-03,0.89
57,0.14080702,0.15009471,1.00e-03,0.88
58,0.14106539,0.15338255,1.00e-03,0.87
59,0.14035082,0.14795520,1.00e-03,0.89
60,0.13813408,0.14680518,1.00e-03,0.90
61,0.13799750,0.14655011,1.00e-03,0.92
62,0.13673014,0.14740044,1.00e-03,1.12
63,0.13744883,0.14747285,1.00e-03,1.20
